Week,Couch,Kale,Gobuty,Kreps,Weaver,Vogler,Leeds,Householder,Johnson,Pearce
1,115.75,63.45,96.13,70.21,109.57,89.75,70.04,111.06,103.56,134.46
2,134.29,92.71,117.95,63.87,73.2,108.16,103.5,107.66,117.47,81.08
3,60.99,67.34,125.07,115.91,116.01,125.72,101.83,75.46,123.4,80.49
4,105.64,112.8,95.13,132.59,65.81,100.94,77.47,126.75,94.61,112.89
5,120.4,116.74,112.49,112.09,81.08,80.35,76.89,111.93,123.56,79
6,139.1,87.29,61.67,76.62,103.37,94.29,136.84,101.64,129.32,125.82
7,73.39,118.9,76.27,100.89,110.55,130.82,91.63,69.29,61.08,124.14
8,85.09,130.8,78.68,102.79,135.15,60.35,103.43,91.56,93.14,65.38
9,64.14,138.88,83.85,91.99,120.06,66.85,104.91,87.28,129.17,79.17
10,119.7,106.35,113.89,82.81,127.14,71.61,95.09,95.1,111.29,78.01
11,130.9,132.3,108.89,135.94,116.62,65.19,102.72,124.35,86.45,115.2
12,127.82,72.13,105.25,96.66,91.21,76.67,138.11,111.03,64.21,84.91
13,61.66,64.1,131.06,128.72,93.9,131.74,99.6,61.56,85.66,130.57
14,64.8,113.95,84.76,92.17,93.09,128.05,97.13,91.69,134.79,95.51
