Week,Player,Points,Against,Points Against,Won,Rank,Against Rank,Rank Points,Rank Points Against,Close Match,Close Loss,Close Win,Weekly Median Points,Expected Win
1,Couch,115.75,Kale,63.45,True,9.0,1.0,0.9,0.1,False,False,False,99.845,True
2,Couch,134.29,Pearce,81.08,True,10.0,3.0,1.0,0.3,False,False,False,105.58,True
3,Couch,60.99,Kreps,115.91,False,1.0,6.0,0.1,0.6,False,False,False,108.87,False
4,Couch,105.64,Weaver,65.81,True,6.0,1.0,0.6,0.1,False,False,False,103.28999999999999,True
5,Couch,120.4,Vogler,80.35,True,9.0,3.0,0.9,0.3,False,False,False,112.01,True
6,Couch,139.1,Leeds,136.84,True,10.0,9.0,1.0,0.9,True,False,True,102.505,True
7,Couch,73.39,Householder,69.29,True,3.0,2.0,0.3,0.2,True,False,True,96.25999999999999,False
8,Couch,85.09,Johnson,93.14,False,4.0,6.0,0.4,0.6,True,True,False,92.35,False
9,Couch,64.14,Pearce,79.17,False,1.0,3.0,0.1,0.3,False,False,False,89.63499999999999,False
10,Couch,119.7,Kale,106.35,True,9.0,6.0,0.9,0.6,False,False,False,100.725,True
11,Couch,130.9,Gobuty,108.89,True,8.0,4.0,0.8,0.4,False,False,False,115.91,True
12,Couch,127.82,Kreps,96.66,True,9.0,6.0,0.9,0.6,False,False,False,93.935,True
13,Couch,61.66,Weaver,93.9,False,2.0,5.0,0.2,0.5,False,False,False,96.75,False
14,Couch,64.8,Vogler,128.05,False,1.0,9.0,0.1,0.9,False,False,False,94.30000000000001,False
1,Kale,63.45,Couch,115.75,False,1.0,9.0,0.1,0.9,False,False,False,99.845,False
2,Kale,92.71,Kreps,63.87,True,4.0,1.0,0.4,0.1,False,False,False,105.58,False
3,Kale,67.34,Weaver,116.01,False,2.0,7.0,0.2,0.7,False,False,False,108.87,False
4,Kale,112.8,Pearce,112.89,False,7.0,8.0,0.7,0.8,True,True,False,103.28999999999999,True
5,Kale,116.74,Leeds,76.89,True,8.0,1.0,0.8,0.1,False,False,False,112.01,True
6,Kale,87.29,Householder,101.64,False,3.0,5.0,0.3,0.5,False,False,False,102.505,False
