Week,Player,Points,Against,Points Against,Won,Rank,Against Rank,Rank Points,Rank Points Against,Close Match,Close Loss,Close Win,Weekly Median Points,Expected Win
1,Jim,115.75,Dwight,63.45,True,9.0,1.0,0.9,0.1,False,False,False,99.845,True
2,Jim,134.29,Toby,81.08,True,10.0,3.0,1.0,0.3,False,False,False,105.58,True
3,Jim,60.99,Pam,115.91,False,1.0,6.0,0.1,0.6,False,False,False,108.87,False
4,Jim,105.64,Creed,65.81,True,6.0,1.0,0.6,0.1,False,False,False,103.28999999999999,True
5,Jim,120.4,Stanley,80.35,True,9.0,3.0,0.9,0.3,False,False,False,112.01,True
6,Jim,139.1,Angela,136.84,True,10.0,9.0,1.0,0.9,True,False,True,102.505,True
7,Jim,73.39,Kevin,69.29,True,3.0,2.0,0.3,0.2,True,False,True,96.25999999999999,False
8,Jim,85.09,Andy,93.14,False,4.0,6.0,0.4,0.6,True,True,False,92.35,False
9,Jim,64.14,Toby,79.17,False,1.0,3.0,0.1,0.3,False,False,False,89.63499999999999,False
10,Jim,119.7,Dwight,106.35,True,9.0,6.0,0.9,0.6,False,False,False,100.725,True
11,Jim,130.9,Michael,108.89,True,8.0,4.0,0.8,0.4,False,False,False,115.91,True
12,Jim,127.82,Pam,96.66,True,9.0,6.0,0.9,0.6,False,False,False,93.935,True
13,Jim,61.66,Creed,93.9,False,2.0,5.0,0.2,0.5,False,False,False,96.75,False
14,Jim,64.8,Stanley,128.05,False,1.0,9.0,0.1,0.9,False,False,False,94.30000000000001,False
1,Dwight,63.45,Jim,115.75,False,1.0,9.0,0.1,0.9,False,False,False,99.845,False
2,Dwight,92.71,Pam,63.87,True,4.0,1.0,0.4,0.1,False,False,False,105.58,False
3,Dwight,67.34,Creed,116.01,False,2.0,7.0,0.2,0.7,False,False,False,108.87,False
4,Dwight,112.8,Toby,112.89,False,7.0,8.0,0.7,0.8,True,True,False,103.28999999999999,True
5,Dwight,116.74,Angela,76.89,True,8.0,1.0,0.8,0.1,False,False,False,112.01,True
6,Dwight,87.29,Kevin,101.64,False,3.0,5.0,0.3,0.5,False,False,False,102.505,False
7,Dwight,118.9,Andy,61.08,True,8.0,1.0,0.8,0.1,False,False,False,96.25999999999999,True
8,Dwight,130.8,Toby,65.38,True,9.0,2.0,0.9,0.2,False,False,False,92.35,True
9,Dwight,138.88,Michael,83.85,True,10.0,4.0,1.0,0.4,False,False,False,89.63499999999999,True
10,Dwight,106.35,Jim,119.7,False,6.0,9.0,0.6,0.9,False,False,False,100.725,True
11,Dwight,132.3,Pam,135.94,False,9.0,10.0,0.9,1.0,True,True,False,115.91,True
12,Dwight,72.13,Creed,91.21,False,2.0,5.0,0.2,0.5,False,False,False,93.935,False
13,Dwight,64.1,Stanley,131.74,False,3.0,10.0,0.3,1.0,False,False,False,96.75,False
14,Dwight,113.95,Angela,97.13,True,8.0,7.0,0.8,0.7,False,False,False,94.30000000000001,True
1,Michael,96.13,Pam,70.21,True,5.0,3.0,0.5,0.3,False,False,False,99.845,False
2,Michael,117.95,Andy,117.47,True,9.0,8.0,0.9,0.8,True,False,True,105.58,True
3,Michael,125.07,Stanley,125.72,False,9.0,10.0,0.9,1.0,True,True,False,108.87,True
4,Michael,95.13,Angela,77.47,True,4.0,2.0,0.4,0.2,False,False,False,103.28999999999999,False
5,Michael,112.49,Kevin,111.93,True,7.0,5.0,0.7,0.5,True,False,True,112.01,True
6,Michael,61.67,Andy,129.32,False,1.0,8.0,0.1,0.8,False,False,False,102.505,False
7,Michael,76.27,Toby,124.14,False,4.0,9.0,0.4,0.9,False,False,False,96.25999999999999,False
8,Michael,78.68,Creed,135.15,False,3.0,10.0,0.3,1.0,False,False,False,92.35,False
9,Michael,83.85,Dwight,138.88,False,4.0,10.0,0.4,1.0,False,False,False,89.63499999999999,False
10,Michael,113.89,Pam,82.81,True,8.0,3.0,0.8,0.3,False,False,False,100.725,True
11,Michael,108.89,Jim,130.9,False,4.0,8.0,0.4,0.8,False,False,False,115.91,False
12,Michael,105.25,Stanley,76.67,True,7.0,3.0,0.7,0.3,False,False,False,93.935,True
13,Michael,131.06,Angela,99.6,True,9.0,6.0,0.9,0.6,False,False,False,96.75,True
14,Michael,84.76,Kevin,91.69,False,2.0,3.0,0.2,0.3,True,True,False,94.30000000000001,False
